,signal,actual_return,strategy_return,fold
2026-03-12,-1,-0.013073974471696115,0.013073974471696115,23
2026-03-13,1,0.015831979290446663,0.015831979290446663,23
2026-03-16,1,0.0044529067197942584,0.0044529067197942584,23
2026-03-17,1,-0.021374263416443107,-0.021374263416443107,23
2026-03-18,1,0.005662489343873922,0.005662489343873922,23
2026-03-19,-1,-0.03474903237957516,0.03474903237957516,23
2026-03-20,-1,0.02800000508626299,-0.02800000508626299,23
2026-03-23,1,-0.008754878613092876,-0.008754878613092876,23
2026-03-24,-1,0.011449145729922394,-0.011449145729922394,23
2026-03-25,1,-0.022315670516011243,-0.022315670516011243,23
2026-03-26,-1,-0.01091630594453008,0.01091630594453008,23
2026-03-27,-1,0.0005017156250319843,-0.0005017156250319843,23
2026-03-30,1,0.03760655074611985,0.03760655074611985,23
2026-03-31,1,0.015463902322123246,0.015463902322123246,23
2026-04-01,1,-0.009359139340408329,-0.009359139340408329,23
2026-04-02,-1,0.006725350901749749,-0.006725350901749749,23
2026-04-06,1,-0.0001590316797052127,-0.0001590316797052127,23
2026-04-07,-1,0.04517970585929243,-0.04517970585929243,23
2026-04-08,1,0.0010654444151552145,0.0010654444151552145,23
2026-04-09,1,0.0025848533832601994,0.0025848533832601994,23
2026-04-10,1,0.007279279796290394,0.007279279796290394,23
2026-04-13,-1,0.010689537850734565,-0.010689537850734565,23
2026-04-14,1,-0.00685236262912603,-0.00685236262912603,23
2026-04-15,1,-0.00584969852046735,-0.00584969852046735,23
2026-04-16,1,0.0200664130288144,0.0200664130288144,23
2026-04-17,1,-0.0036976778249240283,-0.0036976778249240283,23
2026-04-20,-1,-0.022713758394202754,0.022713758394202754,23
2026-04-21,-1,0.0016709799072140985,-0.0016709799072140985,23
2026-04-22,1,-0.010615780280850529,-0.010615780280850529,23
2026-04-23,-1,0.012109149929418805,-0.012109149929418805,23
2026-04-24,1,-0.006360717502799651,-0.006360717502799651,23
2026-04-27,1,-0.007011112333385361,-0.007011112333385361,23
2026-04-28,-1,-0.00967006704615736,0.00967006704615736,23
2026-04-29,-1,0.022473723699310444,-0.022473723699310444,23
2026-04-30,1,0.0,0.0,23
2026-05-01,1,0.0,0.0,23
2026-05-04,1,0.0,0.0,23
2026-05-05,1,0.0,0.0,23
2026-05-06,1,0.0,0.0,23
2026-05-07,1,0.0,0.0,23
2026-05-08,1,0.0,0.0,23
2026-05-11,1,0.0,0.0,23
2026-05-12,1,0.0,0.0,23
2026-05-13,1,0.0,0.0,23
2026-05-14,1,0.0,0.0,23
2026-05-15,1,0.0,0.0,23
2026-05-18,1,0.0,0.0,23
2026-05-19,1,0.0,0.0,23
